age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,result
34,6,2,2,0,1129,1,0,2,21,8,34,11,-1,0,3,0
36,4,1,2,0,849,1,1,2,21,8,1527,11,-1,0,3,1
30,7,1,1,0,675,1,0,2,21,8,692,0,-1,0,3,0
36,0,2,1,0,98,1,0,2,21,8,1220,0,-1,0,3,0
31,1,1,1,0,1914,1,0,2,21,8,606,0,-1,0,3,0
34,7,1,1,0,1270,1,0,2,21,8,1014,22,-1,0,3,0
30,2,1,0,0,-98,1,0,2,21,8,516,45,-1,0,3,0
33,1,1,0,0,256,1,0,2,21,8,443,11,-1,0,3,0
31,1,1,1,0,435,1,0,2,21,8,642,0,-1,0,3,0
37,10,1,0,0,7005,1,0,2,21,8,664,0,-1,0,3,0
38,7,2,0,0,471,1,0,2,21,8,565,0,-1,0,3,0
33,1,1,1,0,467,1,0,2,21,8,1014,11,-1,0,3,0
32,1,1,0,0,323,1,0,2,21,8,1055,11,-1,0,3,0
34,4,2,2,0,0,1,0,2,21,8,1308,0,-1,0,3,0
31,4,1,2,0,1343,1,1,2,21,8,1408,0,-1,0,3,0
51,1,0,1,0,44,0,0,2,21,8,347,11,-1,0,3,0
30,1,1,0,0,453,1,0,2,21,8,959,11,-1,0,3,0
35,2,1,1,0,350,1,0,2,21,8,846,0,-1,0,3,0
32,9,1,1,0,2693,1,0,2,21,8,491,0,-1,0,3,0
31,1,1,1,0,1243,1,0,2,21,8,813,0,-1,0,3,0
34,9,1,1,0,883,1,0,2,21,8,1185,0,-1,0,3,0
33,1,2,0,0,599,1,0,2,21,8,773,0,-1,0,3,0
31,1,1,1,0,3176,1,0,2,21,8,672,0,-1,0,3,0
33,9,2,1,0,49,0,0,2,21,8,443,0,-1,0,3,0
36,1,0,0,0,3202,1,0,2,21,8,774,11,-1,0,3,0
33,9,2,1,0,2660,1,0,2,21,8,216,0,-1,0,3,0
59,5,1,0,0,41,1,1,2,21,8,1262,22,-1,0,3,0
35,1,1,1,0,-557,1,1,2,21,8,719,0,-1,0,3,0
33,4,1,2,0,741,0,0,2,21,8,686,0,-1,0,3,0
32,9,2,1,0,930,1,0,2,21,8,223,0,-1,0,3,0
23,1,2,1,0,9,1,0,2,21,8,1070,0,-1,0,3,0
33,1,1,1,0,1624,1,1,2,21,8,1520,11,-1,0,3,0
30,1,2,1,1,239,1,0,2,21,8,923,0,-1,0,3,1
31,0,2,1,0,626,1,0,2,21,8,656,0,-1,0,3,0
25,7,2,1,0,-268,1,0,2,21,8,739,0,-1,0,3,0
37,9,2,2,0,178,1,0,2,21,8,1540,0,-1,0,3,0
34,0,1,1,0,1671,0,0,2,21,8,492,0,-1,0,3,0
29,1,0,1,0,-300,0,0,2,21,8,606,0,-1,0,3,0
35,9,2,2,0,1362,1,0,2,21,8,689,0,-1,0,3,0
31,9,0,2,0,2287,1,0,2,21,8,1540,0,-1,0,3,0
33,1,1,0,0,141,1,0,2,21,8,1107,11,-1,0,3,0
31,9,1,2,0,4315,1,0,2,21,8,861,0,-1,0,3,0
28,7,2,3,0,-70,1,1,2,21,8,710,0,-1,0,3,0
33,9,1,1,0,1630,1,0,2,21,8,118,0,-1,0,3,0
35,9,1,1,0,569,1,0,2,21,8,1005,38,-1,0,3,0
34,4,2,2,0,0,1,0,2,21,8,803,0,-1,0,3,0
30,1,2,0,0,546,1,0,2,21,8,904,0,-1,0,3,0
32,9,2,1,0,287,1,0,2,21,8,1120,46,-1,0,3,0
37,7,1,1,1,-954,1,0,2,21,8,118,22,-1,0,3,0
35,2,1,2,0,280,1,0,2,21,8,1024,0,-1,0,3,0
57,5,1,1,0,1408,0,0,2,21,8,636,43,-1,0,3,0
37,9,2,1,0,1211,1,0,2,21,8,1348,0,-1,0,3,1
27,1,1,1,0,1600,1,0,2,21,8,333,0,-1,0,3,0
39,1,1,0,0,774,1,0,2,21,8,773,0,-1,0,3,0
33,4,1,2,0,188,1,0,2,21,8,338,0,-1,0,3,0
34,7,2,1,0,1157,1,0,2,21,8,34,11,-1,0,3,0
40,1,2,1,0,1066,1,0,2,21,8,537,0,-1,0,3,0
31,1,1,1,0,932,1,0,2,21,8,687,11,-1,0,3,0
32,1,2,0,0,557,1,0,2,21,8,127,11,-1,0,3,0
31,4,1,2,0,1260,0,1,2,21,8,1496,0,-1,0,3,0
35,4,2,2,0,1045,1,0,2,21,8,1143,0,-1,0,3,0
38,1,2,0,0,350,1,0,2,21,8,851,0,-1,0,3,0
48,9,0,2,0,-136,1,0,2,21,8,1242,3,-1,0,3,0
37,7,1,1,0,405,1,0,2,21,8,1032,11,-1,0,3,0
45,0,1,1,0,373,1,0,2,21,8,533,45,-1,0,3,0
27,1,2,1,0,0,1,0,2,21,8,1026,0,-1,0,3,0
33,0,1,1,0,2228,1,0,2,21,8,1272,0,-1,0,3,0
31,1,2,1,0,58,1,0,2,21,8,1068,0,-1,0,3,0
33,1,1,1,0,932,1,0,2,21,8,683,0,-1,0,3,0
36,10,1,1,0,-872,1,1,2,21,8,452,0,-1,0,3,0
37,9,1,1,0,1450,1,1,2,21,8,127,0,-1,0,3,0
37,1,2,1,0,2032,1,0,2,21,8,483,11,-1,0,3,0
32,9,2,2,0,0,1,0,2,21,8,721,11,-1,0,3,0
30,7,1,2,0,1380,1,0,2,21,8,778,11,-1,0,3,0
37,9,1,1,0,5729,1,0,2,21,8,790,22,-1,0,3,0
34,9,2,1,0,951,1,0,2,21,8,844,0,-1,0,3,0
54,4,0,2,0,487,1,0,2,21,8,1385,33,-1,0,3,1
36,0,1,1,0,957,1,0,2,21,8,646,0,-1,0,3,0
39,5,1,2,0,855,1,0,2,21,8,1338,11,-1,0,3,0
36,4,1,2,0,502,1,0,2,21,8,1031,0,-1,0,3,0
37,1,1,0,0,204,1,0,2,21,8,498,33,-1,0,3,0
49,1,0,0,0,2262,1,0,2,21,8,252,22,-1,0,3,0
31,0,1,1,0,8784,1,0,2,21,8,1165,11,-1,0,3,0
36,1,1,0,0,599,1,0,2,21,8,1186,11,-1,0,3,1
31,7,1,1,0,525,1,1,2,21,8,487,0,-1,0,3,0
29,0,1,1,0,688,1,0,2,21,8,656,0,-1,0,3,0
34,4,2,2,0,1350,1,0,2,21,8,1220,0,-1,0,3,0
32,9,1,1,0,1830,1,0,2,21,8,777,0,-1,0,3,0
31,9,2,2,0,1887,0,1,2,21,8,896,0,-1,0,3,0
37,1,2,1,0,13156,1,0,2,21,8,704,0,-1,0,3,0
34,1,1,1,0,622,1,0,2,21,8,405,0,-1,0,3,0
35,4,1,2,0,1336,0,0,2,21,8,1120,11,-1,0,3,0
32,1,2,1,0,1067,1,0,2,21,8,897,11,-1,0,3,0
35,2,2,1,0,12961,1,0,2,21,8,750,11,-1,0,3,0
31,9,1,1,0,141,1,0,2,21,8,370,11,-1,0,3,0
41,4,2,2,0,1216,1,0,2,21,8,1054,22,-1,0,3,0
31,7,1,1,0,891,1,0,2,21,8,953,22,-1,0,3,0
32,1,1,0,0,131,1,0,2,21,8,657,11,-1,0,3,0
33,9,1,0,0,5,0,0,2,21,8,1098,11,-1,0,3,0
52,1,1,1,0,289,1,0,2,21,8,964,4,-1,0,3,0
32,1,2,1,0,15341,0,0,2,21,8,1285,22,-1,0,3,0
32,9,1,1,0,901,1,0,2,21,8,23,22,-1,0,3,0
32,2,1,2,0,4465,1,0,2,21,8,498,11,-1,0,3,0
34,0,1,1,0,1191,1,0,2,21,8,889,11,-1,0,3,0
35,9,2,2,0,458,1,0,2,21,8,97,22,-1,0,3,0
36,4,2,2,0,1869,1,0,2,21,8,223,11,-1,0,3,0
37,6,1,2,0,2084,1,0,2,21,8,347,11,-1,0,3,0
32,9,1,1,0,1389,1,0,2,21,8,598,11,-1,0,3,0
34,4,1,2,0,0,1,0,2,21,8,1441,11,-1,0,3,0
27,7,1,1,0,1303,1,1,2,21,8,867,0,-1,0,3,0
33,4,1,2,0,11149,1,0,2,21,8,929,11,-1,0,3,0
36,4,1,3,0,-35,1,1,2,21,8,533,11,-1,0,3,0
37,1,1,0,0,3242,1,0,2,21,8,693,0,-1,0,3,0
32,1,2,1,0,435,1,0,2,21,8,877,11,-1,0,3,0
32,1,2,1,0,2696,1,0,2,21,8,959,0,-1,0,3,0
29,1,2,1,0,0,0,0,2,21,8,1158,0,-1,0,3,0
34,1,1,0,0,218,1,1,2,21,8,733,0,-1,0,3,0
33,6,0,1,0,892,1,0,2,21,8,808,0,-1,0,3,0
31,9,1,2,0,1410,1,0,2,21,8,931,0,-1,0,3,0
32,1,2,1,0,1721,1,0,2,21,8,1188,11,-1,0,3,0
31,0,2,2,0,1583,1,0,2,21,8,648,0,-1,0,3,0
33,9,2,1,0,296,1,0,2,21,8,683,0,-1,0,3,0
38,4,1,2,0,216,1,0,2,21,8,297,0,-1,0,3,0
35,1,1,1,0,463,1,0,2,21,8,45,0,-1,0,3,0
37,4,1,2,0,547,1,1,2,21,8,390,0,-1,0,3,0
42,9,0,1,0,2974,1,0,2,21,8,591,38,-1,0,3,0
34,6,1,1,0,-370,1,0,2,21,8,1296,0,-1,0,3,0
32,4,1,1,0,6217,1,1,2,21,8,1004,11,-1,0,3,0
28,0,1,1,0,170,1,1,2,21,8,1012,0,-1,0,3,0
29,4,1,1,0,-559,1,1,2,21,8,1003,0,-1,0,3,0
21,8,2,1,0,232,1,0,2,21,8,107,11,-1,0,3,0
31,4,2,2,0,385,1,0,2,21,8,791,0,-1,0,3,0
34,1,1,1,0,5304,1,0,2,21,8,1032,11,-1,0,3,0
35,4,2,2,0,71,1,0,2,21,8,1394,3,-1,0,3,0
32,9,2,3,0,317,1,0,2,21,8,902,11,-1,0,3,0
32,4,2,2,0,728,1,0,2,21,8,252,0,-1,0,3,0
38,7,1,2,0,-121,1,0,2,21,8,771,0,-1,0,3,0
29,4,2,2,0,330,1,0,2,21,8,807,0,-1,0,3,0
31,4,2,2,0,825,1,0,2,21,8,1028,11,-1,0,3,1
36,4,2,2,0,247,0,0,2,21,8,856,38,-1,0,3,0
30,9,0,1,0,3100,1,0,2,21,8,457,33,-1,0,3,0
33,6,1,2,0,1301,1,0,2,21,8,582,11,-1,0,3,0
32,1,1,0,0,29050,1,1,2,21,8,1091,11,-1,0,3,0
27,1,2,1,0,1279,1,1,2,21,8,965,0,-1,0,3,0
38,6,1,2,0,585,1,0,2,21,8,839,22,-1,0,3,0
38,4,1,2,0,63,1,0,2,21,8,1041,0,-1,0,3,0
28,10,1,1,0,858,1,0,2,21,8,875,0,-1,0,3,0
40,7,0,1,0,0,0,0,2,21,8,118,33,-1,0,3,0
34,7,2,1,0,581,1,0,2,21,8,553,33,-1,0,3,0
28,9,2,1,0,2034,1,0,2,21,8,614,0,-1,0,3,0
35,9,1,1,0,1,1,1,2,21,8,1408,0,-1,0,3,0
38,6,2,1,0,1146,1,0,2,21,8,1474,11,-1,0,3,0
34,9,2,1,0,1091,1,0,2,21,8,724,11,-1,0,3,0
43,3,1,1,0,-177,1,0,2,21,8,540,11,-1,0,3,0
30,4,1,2,0,527,1,1,2,21,8,740,0,-1,0,3,0
31,7,2,1,0,481,1,0,2,21,8,149,11,-1,0,3,0
29,0,2,1,0,5711,1,1,2,21,8,1461,0,-1,0,3,0
31,4,1,2,0,1755,1,0,2,21,8,1118,11,-1,0,3,0
25,1,2,1,0,491,1,0,2,21,8,901,0,-1,0,3,0
27,9,1,1,0,2183,1,1,2,21,8,1416,0,-1,0,3,1
34,9,2,2,0,299,1,0,2,21,8,643,11,-1,0,3,0
39,1,2,1,0,1961,0,0,2,21,8,663,0,-1,0,3,0
38,4,1,2,0,126,1,0,2,21,8,509,11,-1,0,3,0
27,4,2,1,0,967,1,0,2,21,8,503,0,-1,0,3,0
28,4,1,2,0,395,0,0,2,21,8,559,0,-1,0,3,0
33,9,2,1,0,239,1,0,2,21,8,269,0,-1,0,3,0
48,1,0,0,0,338,1,0,2,21,8,885,3,-1,0,3,0
32,1,1,0,0,885,1,0,2,21,8,269,11,-1,0,3,0
32,1,1,1,0,564,1,0,2,21,8,1199,0,-1,0,3,0
34,5,1,0,0,4499,0,0,2,21,8,526,0,-1,0,3,1
34,7,1,1,0,603,1,1,2,21,8,376,22,-1,0,3,0
35,9,1,1,1,-29,1,1,2,21,8,650,22,-1,0,3,0
32,1,1,1,0,-325,1,1,2,21,8,537,0,-1,0,3,0
31,7,1,1,0,428,1,0,2,21,8,750,0,-1,0,3,0
32,1,1,1,0,0,1,1,2,21,8,390,11,-1,0,3,0
28,1,2,0,0,722,1,0,2,21,8,437,0,-1,0,3,0
33,4,2,2,0,541,1,1,2,21,8,1101,0,-1,0,3,0
30,7,1,1,0,702,1,0,2,21,8,1102,0,-1,0,3,0
39,9,1,1,0,4444,1,0,2,21,8,710,0,-1,0,3,0
57,1,1,0,0,42,1,0,2,21,8,890,22,-1,0,3,0
39,7,1,1,0,0,1,1,2,21,8,704,22,-1,0,3,0
24,7,2,1,0,-148,1,0,2,21,8,1178,0,-1,0,3,0
34,4,2,2,0,1717,1,0,2,21,8,745,11,-1,0,3,0
32,7,0,1,0,1156,1,0,2,21,8,1006,0,-1,0,3,0
32,4,1,2,0,1330,1,0,2,21,8,1387,0,-1,0,3,0
33,1,1,0,0,754,1,0,2,21,8,1367,11,-1,0,3,0
58,2,1,2,0,7198,1,0,2,21,8,953,38,-1,0,3,0
32,7,2,1,0,-198,1,0,2,21,8,1222,22,-1,0,3,1
28,10,1,2,0,264,1,0,2,21,8,957,11,-1,0,3,0
32,1,2,1,0,5252,1,0,2,21,8,171,11,-1,0,3,0
30,9,2,2,0,1289,1,0,2,21,8,532,11,-1,0,3,1
28,1,1,1,0,-114,1,0,2,21,8,710,11,-1,0,3,0
32,9,2,2,0,4665,1,0,2,21,8,1420,11,-1,0,3,1
37,1,1,0,0,5643,1,0,2,21,8,779,0,-1,0,3,0
29,1,2,1,0,445,1,0,2,21,8,361,11,-1,0,3,0
34,4,2,2,0,2412,1,0,2,21,8,457,11,-1,0,3,0
28,7,2,1,0,348,1,0,2,21,8,1419,11,-1,0,3,0
36,0,0,1,0,775,1,0,2,21,8,1187,22,-1,0,3,0
37,1,2,3,0,-114,1,0,2,21,8,138,11,-1,0,3,0
35,4,1,2,0,1631,1,0,2,21,8,1387,11,-1,0,3,0
33,9,2,1,0,313,1,0,2,21,8,775,11,-1,0,3,0
34,2,2,1,0,0,1,1,2,21,8,902,11,-1,0,3,0
35,1,1,0,0,3468,1,0,2,21,8,1265,22,-1,0,3,0
24,1,2,1,0,171,1,0,2,21,8,443,11,-1,0,3,0
35,1,1,0,0,453,1,0,2,21,8,804,11,-1,0,3,0
40,1,1,0,0,558,1,1,2,21,8,1087,22,-1,0,3,0
32,4,2,2,0,1373,1,0,2,21,8,991,11,-1,0,3,0
38,1,2,0,0,-100,1,0,2,21,8,598,11,-1,0,3,0
35,9,1,1,0,432,1,0,2,21,8,100,41,-1,0,3,0
39,0,1,1,0,1985,1,0,2,21,8,463,33,-1,0,3,0
34,1,1,1,0,223,1,0,2,21,8,1474,22,-1,0,3,0
33,4,1,2,0,2308,1,0,2,21,8,692,11,-1,0,3,0
36,6,2,2,0,4752,1,0,2,21,8,960,11,-1,0,3,0
52,0,1,1,0,1933,1,0,2,21,8,452,33,-1,0,3,0
58,5,1,1,0,1402,1,0,2,21,8,118,38,-1,0,3,0
39,1,1,1,0,5853,1,0,2,21,8,655,11,-1,0,3,0
26,7,2,1,0,186,1,0,2,21,8,1265,22,-1,0,3,0
34,1,1,1,0,1739,1,1,2,21,8,659,11,-1,0,3,0
38,2,1,2,0,6704,1,0,2,21,8,643,11,-1,0,3,0
35,1,1,0,0,1176,1,0,2,21,8,516,11,-1,0,3,0
30,7,2,1,0,-838,1,0,2,21,8,383,11,-1,0,3,0
33,4,2,2,0,28,1,0,2,21,8,698,11,-1,0,3,0
38,6,1,1,0,-165,1,0,2,21,8,689,11,-1,0,3,0
31,0,0,1,0,2294,1,0,2,21,8,1529,11,-1,0,3,0
34,4,1,1,0,293,1,0,2,21,8,503,22,-1,0,3,0
33,4,1,1,0,609,1,0,2,21,8,702,11,-1,0,3,0
46,4,2,2,0,-867,1,1,2,21,8,676,38,-1,0,3,0
27,1,2,1,0,-208,1,0,2,21,8,269,11,-1,0,3,0
35,7,1,1,0,1317,1,0,2,21,8,1231,33,-1,0,3,0
32,0,0,1,0,335,1,0,2,21,8,1023,11,-1,0,3,0
33,1,2,0,0,1390,1,0,2,21,8,606,0,-1,0,3,0
37,1,1,1,0,1818,1,0,2,21,8,751,0,-1,0,3,0
37,1,1,0,0,543,1,0,2,21,8,763,0,-1,0,3,0
31,1,1,1,0,3298,1,0,2,21,8,552,11,-1,0,3,0
40,10,2,1,0,1744,1,0,2,21,8,981,2,-1,0,3,0
34,1,2,1,0,89,1,1,2,21,8,552,11,-1,0,3,0
32,1,1,0,0,-175,1,0,2,21,8,168,0,-1,0,3,0
36,1,2,0,0,20,1,0,2,21,8,1430,5,-1,0,3,0
33,1,1,1,0,263,1,0,2,21,8,646,22,-1,0,3,0
27,0,2,1,0,392,1,1,2,21,8,776,11,-1,0,3,0
31,1,1,1,0,1599,1,0,2,21,8,1008,0,-1,0,3,0
32,9,2,1,0,644,1,1,2,21,8,625,0,-1,0,3,0
53,1,1,1,0,813,1,0,2,21,8,688,7,-1,0,3,0
39,4,1,2,0,2271,1,0,2,21,8,1104,11,-1,0,3,0
33,7,1,1,0,881,1,0,2,21,8,1209,38,-1,0,3,0
48,1,1,0,0,5366,1,0,2,21,8,717,22,-1,0,3,0
38,1,1,1,0,924,1,0,2,21,8,84,11,-1,0,3,0
33,1,1,0,0,240,1,0,2,21,8,877,22,-1,0,3,0
38,1,2,1,0,578,1,0,2,21,8,127,11,-1,0,3,0
30,1,1,0,0,1317,1,0,2,21,8,903,11,-1,0,3,0
39,1,1,0,0,2003,1,0,2,21,8,687,11,-1,0,3,0
33,9,1,1,0,946,1,0,2,21,8,507,11,-1,0,3,0
46,1,2,1,0,0,0,0,2,21,8,747,1,-1,0,3,0
32,1,1,1,0,920,1,0,2,21,8,333,11,-1,0,3,0
33,6,1,2,0,1545,1,0,2,21,8,859,11,-1,0,3,0
28,7,2,1,0,-427,1,1,2,21,8,1535,11,-1,0,3,0
38,0,1,1,0,3732,1,0,2,21,8,884,11,-1,0,3,0
33,9,2,2,0,8874,0,1,2,21,8,448,22,-1,0,3,0
37,9,2,1,0,7867,1,0,2,21,8,862,11,-1,0,3,0
32,4,2,2,0,1756,1,0,2,21,8,646,22,-1,0,3,0
31,4,1,2,0,4924,1,0,2,21,8,896,11,-1,0,3,0
32,9,1,1,0,4174,1,0,2,21,8,806,11,-1,0,3,0
34,1,1,1,0,360,1,0,2,21,8,1198,11,-1,0,3,0
32,7,1,1,0,255,1,1,2,21,8,1419,11,-1,0,3,0
34,9,0,0,0,3744,1,0,2,21,8,1007,11,-1,0,3,0
37,4,1,2,0,2205,0,0,2,21,8,1408,33,-1,0,3,0
31,9,1,1,0,510,1,0,2,21,8,178,22,-1,0,3,0
30,1,1,3,0,198,1,0,2,21,8,430,22,-1,0,3,0
31,4,2,2,0,24870,1,0,2,21,8,1170,11,-1,0,3,0
32,1,1,1,0,43,1,0,2,21,8,545,11,-1,0,3,0
33,0,2,1,0,1779,1,0,2,21,8,552,11,-1,0,3,0
31,9,1,1,0,589,1,1,2,21,8,443,0,-1,0,3,0
31,1,1,1,0,664,1,1,2,21,8,1559,22,-1,0,3,0
28,7,2,1,0,115,1,0,2,21,8,1198,4,-1,0,3,0
36,2,1,1,0,352,1,0,2,21,8,361,11,-1,0,3,0
38,1,2,1,0,745,1,0,2,21,8,763,6,-1,0,3,0
31,0,2,1,0,5527,1,0,2,21,8,306,0,-1,0,3,0
31,7,2,1,0,629,1,0,2,21,8,872,11,-1,0,3,0
36,1,1,1,0,342,1,1,2,21,8,1441,22,-1,0,3,0
37,9,2,1,0,3326,1,0,2,21,8,1352,0,-1,0,3,1
36,0,0,1,1,-491,1,1,2,21,8,1211,22,-1,0,3,0
31,1,2,1,0,0,1,0,2,21,8,905,47,-1,0,3,0
34,7,1,1,0,286,1,0,2,21,8,1247,0,-1,0,3,0
34,4,1,2,0,4170,1,0,2,21,8,1502,0,-1,0,3,0
32,0,1,1,0,76,1,0,2,21,8,598,11,-1,0,3,0
31,0,2,2,0,-194,0,0,2,21,8,512,11,-1,0,3,0
33,0,1,1,0,1499,1,0,2,21,8,398,11,-1,0,3,0
34,1,2,0,0,245,1,0,2,21,8,654,22,-1,0,3,0
35,1,2,0,0,49,1,0,2,21,8,695,11,-1,0,3,0
30,9,1,1,0,4733,1,0,2,21,8,1365,11,-1,0,3,0
36,1,1,0,0,0,1,0,2,21,8,1120,11,-1,0,3,0
26,4,2,2,0,1284,1,0,2,21,8,1540,46,-1,0,3,0
44,5,1,0,0,779,1,0,2,21,8,693,22,-1,0,3,0
23,1,2,0,0,965,1,0,2,21,8,170,33,-1,0,3,0
36,1,0,1,0,625,1,0,2,21,8,740,11,-1,0,3,0
39,1,1,0,0,568,1,0,2,21,8,545,22,-1,0,3,0
49,1,1,1,0,913,1,1,2,21,8,559,22,-1,0,3,0
38,1,1,1,0,622,1,0,2,21,8,1145,11,-1,0,3,1
51,4,1,1,0,140,1,0,2,21,8,964,1,-1,0,3,0
25,7,2,1,0,-61,1,0,2,21,8,640,11,-1,0,3,0
39,9,1,1,0,4441,1,0,2,21,8,1419,11,-1,0,3,0
31,1,1,1,0,1138,1,1,2,21,8,726,22,-1,0,3,0
37,4,1,2,0,0,1,1,2,21,8,1265,38,-1,0,3,0
27,9,1,1,0,-147,1,1,2,21,8,702,33,-1,0,3,0
32,1,1,0,0,159,1,0,2,21,8,648,22,-1,0,3,0
34,1,1,0,0,336,1,0,2,21,8,1258,33,-1,0,3,0
46,1,1,1,0,2173,1,0,2,21,8,1551,38,-1,0,3,0
37,1,1,0,0,1455,1,0,2,21,8,512,11,-1,0,3,0
36,1,1,1,0,439,1,0,2,21,8,733,38,-1,0,3,0
32,1,1,1,0,783,1,0,2,21,8,1489,22,-1,0,3,1
31,1,2,0,0,-280,0,0,2,21,8,763,22,-1,0,3,0
53,1,1,1,0,1023,1,0,2,21,8,437,22,-1,0,3,0
33,9,0,1,0,4369,1,0,2,21,8,946,22,-1,0,3,0
30,1,2,1,0,144,1,0,2,21,8,636,22,-1,0,3,0
31,3,2,1,0,540,0,0,2,21,8,685,22,-1,0,3,0
38,1,2,0,0,-5,1,0,2,21,8,785,3,-1,0,3,0
30,1,2,1,0,906,1,1,2,21,8,666,45,-1,0,3,0
49,1,1,1,0,1568,0,0,2,21,8,646,43,-1,0,3,0
44,1,1,0,0,858,1,0,2,21,8,865,38,-1,0,3,0
32,4,1,2,0,3696,0,0,2,21,8,807,22,-1,0,3,0
56,0,1,1,0,3784,0,0,2,21,8,1212,43,-1,0,3,0
34,2,1,1,0,3119,1,0,2,21,8,721,33,-1,0,3,0
27,1,2,0,0,1518,1,0,2,21,8,1244,22,-1,0,3,0
47,7,1,3,0,4822,1,0,2,21,8,457,38,-1,0,3,0
35,7,1,1,0,0,1,0,2,21,8,600,38,-1,0,3,0
40,4,2,2,0,1393,1,0,2,21,8,631,46,-1,0,3,0
30,1,1,0,0,1023,1,0,2,21,8,525,22,-1,0,3,0
48,4,1,2,0,4191,0,0,2,21,8,866,43,-1,0,3,0
39,10,2,1,0,2645,1,0,2,21,8,838,22,-1,0,3,0
33,1,1,1,0,0,1,0,2,21,8,1045,22,-1,0,3,1
38,1,1,1,0,776,1,0,2,21,8,333,11,-1,0,3,0
33,1,1,0,0,1165,1,0,2,21,8,932,11,-1,0,3,0
37,4,1,2,0,412,1,0,2,21,8,107,33,-1,0,3,0
57,4,0,2,0,461,1,0,2,21,8,383,1,-1,0,3,0
36,1,1,0,0,-402,0,0,2,21,8,545,43,-1,0,3,0
37,4,1,2,0,1813,1,0,2,21,8,775,33,-1,0,3,0
32,4,2,2,0,1169,1,0,2,21,8,816,11,-1,0,3,0
26,2,2,1,0,0,1,0,2,21,8,838,1,-1,0,3,0
33,1,1,0,0,511,1,0,2,21,8,791,11,-1,0,3,0
46,1,1,0,0,328,1,0,2,21,8,1050,46,-1,0,3,0
27,7,2,1,0,259,1,0,2,23,8,1331,1,-1,0,3,0
52,1,1,0,0,126,0,0,2,23,8,1496,33,-1,0,3,0
36,9,1,1,0,5902,1,0,2,23,8,669,33,-1,0,3,0
33,4,1,2,0,10,1,0,2,23,8,1265,38,-1,0,3,0
35,4,2,2,0,3137,1,0,2,23,8,1265,22,-1,0,3,0
35,0,1,1,0,2238,1,0,2,23,8,931,22,-1,0,3,0
28,6,2,1,0,131,1,0,2,23,8,917,5,-1,0,3,0
35,1,2,1,0,773,1,0,2,23,8,338,11,-1,0,3,0
30,7,2,1,0,399,1,1,2,23,8,483,22,-1,0,3,0
52,4,1,1,0,173,0,0,2,23,8,997,38,-1,0,3,0
36,1,2,1,0,690,1,0,2,23,8,1419,11,-1,0,3,0
39,7,1,0,0,1601,1,0,2,23,8,633,11,-1,0,3,0
39,1,1,1,0,439,1,0,2,23,8,660,22,-1,0,3,0
33,4,1,1,0,3132,1,0,2,23,8,852,38,-1,0,3,0
32,7,2,1,0,-408,1,0,2,23,8,725,11,-1,0,3,0
29,0,1,1,0,265,1,0,2,23,8,825,11,-1,0,3,0
37,9,2,1,0,363,1,0,2,23,8,107,22,-1,0,3,0
43,9,1,1,0,8541,1,0,2,23,8,731,47,-1,0,3,0
33,9,2,1,0,486,1,0,2,23,8,866,11,-1,0,3,0
33,9,2,2,0,594,1,1,2,23,8,430,0,-1,0,3,0
32,1,1,1,1,98,0,1,2,23,8,549,0,-1,0,3,0
54,1,0,1,0,462,1,0,2,23,8,733,22,-1,0,3,0
33,1,2,1,0,372,1,0,2,23,8,1485,0,-1,0,3,0
33,0,2,1,0,1221,1,0,2,23,8,711,0,-1,0,3,0
38,6,2,2,0,917,1,0,2,23,8,733,0,-1,0,3,0
34,4,2,2,0,0,1,0,2,23,8,847,0,-1,0,3,0
33,9,1,1,0,884,1,0,2,23,8,749,0,-1,0,3,0
32,9,1,1,0,587,1,0,2,23,8,640,0,-1,0,3,0
31,6,2,2,0,91,0,0,2,23,8,646,0,-1,0,3,0
33,2,1,0,0,165,1,0,2,23,8,666,0,-1,0,3,0
34,9,1,1,0,456,1,0,2,23,8,1156,0,-1,0,3,0
35,1,1,0,0,994,1,0,2,23,8,332,46,-1,0,3,1
31,9,2,2,0,1710,1,0,2,23,8,891,0,-1,0,3,0
33,1,1,1,0,1138,1,1,2,23,8,1031,0,-1,0,3,0
31,1,1,1,0,360,1,0,2,23,8,903,0,-1,0,3,0
32,4,1,2,0,2737,1,1,2,23,8,885,0,-1,0,3,0
36,4,1,2,0,8564,1,0,2,23,8,252,0,-1,0,3,0
30,1,2,1,0,435,1,1,2,23,8,277,0,-1,0,3,0
43,9,2,2,0,4243,1,0,2,23,8,785,1,-1,0,3,0
55,1,1,1,0,989,1,1,2,23,8,714,33,-1,0,3,0
31,9,2,1,0,1186,1,0,2,23,8,338,0,-1,0,3,0
32,1,1,0,0,1261,1,0,2,23,8,306,0,-1,0,3,0
33,1,1,1,0,25,1,0,2,23,8,784,22,-1,0,3,0
31,1,1,0,0,206,1,0,2,23,8,180,0,-1,0,3,0
35,9,2,1,0,11423,1,0,2,23,8,75,0,-1,0,3,0
30,1,1,0,0,184,1,0,2,23,8,664,0,-1,0,3,0
35,6,0,2,0,1354,1,0,2,23,8,1283,11,-1,0,3,1
29,6,1,2,0,751,1,0,2,23,8,216,11,-1,0,3,0
36,1,1,0,0,711,1,0,2,23,8,457,11,-1,0,3,0
37,1,1,1,0,453,1,1,2,23,8,1551,0,-1,0,3,0
